math score,reading score,writing score,gender_female,gender_male,race/ethnicity_group A,race/ethnicity_group B,race/ethnicity_group C,race/ethnicity_group D,race/ethnicity_group E,parental level of education_associate's degree,parental level of education_bachelor's degree,parental level of education_high school,parental level of education_master's degree,parental level of education_some college,parental level of education_some high school,lunch_free/reduced,lunch_standard,test preparation course_completed,test preparation course_none
-0.5337337456942483,-0.8338992473185606,-0.9253323014982296,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-1.919369628940535,-0.8338992473185606,-0.7936498905834396,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.203820440159418,-0.6283196810472415,-0.7278086851260446,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.7199368153381066,0.4681046723997938,0.5890154240218557,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
1.2477981041938349,1.153369893304191,1.9716807386271509,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.5997164068012143,-0.9024257694090002,-0.7278086851260446,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-1.1935603567639086,-0.2171605485046032,-0.2010790414668845,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.9956123734430105,-1.176531857770759,-1.5837443560721798,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.203820440159418,-0.5597931589568017,-0.5302850687538596,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-1.3915083400848067,-2.2044296891273545,-2.044632794273945,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.1158327819799028,0.6051577165806732,0.3256506021922756,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.4017684234803161,0.19399858403803502,0.3914918076496706,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.203820440159418,0.1254720619475953,0.062285780362695546,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.26980310126638407,-0.1486340264141635,-0.2669202469242795,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.1260928653754122,0.6051577165806732,0.5890154240218557,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.4017684234803161,0.05694553985715561,0.3914918076496706,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.7199368153381066,1.4274759816659497,1.1157450676810157,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-2.5132135789032293,-3.1638009983935103,-3.229774492507055,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.8519021375520386,0.8107372828519923,0.19396819127748557,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
2.2375380207983255,1.5645290258468292,1.905839533169756,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.19207552648237824,-0.7653727252281208,-0.7278086851260446,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.005872456838519888,0.5366311944902336,0.12812698582009055,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-3.1070575288659237,-2.135903167036915,-2.37383882156092,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.5879714931241745,-0.08010750432372381,-0.2669202469242795,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.4017684234803161,-0.4227401147759223,-0.5961262742112545,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.5337337456942483,0.05694553985715561,-0.06939663055209448,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.19207552648237824,0.7422107607615527,0.19396819127748557,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.6656990679081803,-0.08010750432372381,0.12812698582009055,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
0.45600617091024237,0.6051577165806732,0.25980939673488057,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.005872456838519888,-0.8338992473185606,-1.0570147124130196,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.060110204268446155,-0.8338992473185606,-0.9911735069556247,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.13783777905245198,0.26252510612847474,-0.0035554250946994654,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.32404084869631034,0.33105162821891443,-0.2669202469242795,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.2580581875893443,-0.2856870705950429,-0.5302850687538596,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.8636470512290784,-1.656217512403837,-1.8471091779017599,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.5879714931241745,0.8107372828519923,0.19396819127748557,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.1260928653754122,0.9477903270328718,0.6548566294792506,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-1.4574910011917728,-0.5597931589568017,-1.0570147124130196,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-2.4472309177962632,-1.9303236007655957,-1.3862207396999948,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.32404084869631034,1.2218964153946306,0.9182214513088307,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.5997164068012143,-1.2450583798611987,-0.9253323014982296,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.3915083400848067,-0.6968462031376811,-0.2669202469242795,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.6539541542311406,0.9477903270328718,1.3132686840532009,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.3357857623733501,-0.9024257694090002,-0.8594910960408346,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-1.3915083400848067,-1.176531857770759,-1.2545383287852048,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.7316817290151464,-1.9303236007655957,-1.3203795342425997,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.45600617091024237,-0.0115809822332841,-0.0035554250946994654,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.7859194764450727,0.5366311944902336,0.7865390403940407,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-1.0615950345499765,-0.1486340264141635,0.3256506021922756,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.26980310126638407,-0.1486340264141635,-0.39860265783906956,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,1.8506157788860298,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.9838674597659707,0.8107372828519923,1.0499038622236208,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.13783777905245198,0.6736842386711129,0.5890154240218557,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-0.13783777905245198,-0.6283196810472415,0.3914918076496706,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.45600617091024237,-0.2171605485046032,-0.39860265783906956,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.45600617091024237,0.3995781503093541,0.7865390403940407,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.060110204268446155,0.33105162821891443,0.5890154240218557,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.3357857623733501,-1.861797078675156,-1.7812679724443647,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.060110204268446155,0.26252510612847474,-0.0035554250946994654,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.07185511794548592,0.8792638049424321,0.8523802458514357,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
0.9178847986590046,0.3995781503093541,0.062285780362695546,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-0.46775108458728215,-1.861797078675156,-1.7812679724443647,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
1.445746087514733,2.044214680479907,1.774157122254966,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.26980310126638407,0.33105162821891443,0.12812698582009055,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
-2.183300273368399,-1.9303236007655957,-1.6495855615295747,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
0.8519021375520386,1.5645290258468292,1.3791098895105958,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,1.461094192119219,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,2.7339671305973012,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
1.1818154430868688,0.9477903270328718,0.45733301310706564,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
0.45600617091024237,0.33105162821891443,0.25980939673488057,-1.0366719812363494,1.0366719812363494,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,3.9936390100224237,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-1.655438984512671,-1.2450583798611987,-1.3203795342425997,0.9646252798376841,-0.9646252798376841,3.199367915101321,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-1.0615950345499765,-0.9024257694090002,-0.9253323014982296,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,-0.5958301353032602,2.4784787961282104,1.872032185755497,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,1.3479248526719525,-1.3479248526719525,-0.746747881653436,0.746747881653436
-0.5337337456942483,0.05694553985715561,-0.0035554250946994654,0.9646252798376841,-0.9646252798376841,-0.31256173923602365,2.064741604835056,-0.6844185716388118,-0.5958301353032602,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,1.339140055925994,-1.339140055925994
-0.7316817290151464,-0.6968462031376811,-0.5961262742112545,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,-0.4937419311010188,-0.2503981951023624,-0.5403606796230526,2.1416330635220753,1.3479248526719525,-1.3479248526719525,1.339140055925994,-1.339140055925994
-1.3915083400848067,-1.4506379461325178,-1.4520619451573897,-1.0366719812363494,1.0366719812363494,-0.31256173923602365,-0.4843221048378526,-0.6844185716388118,1.6783306864649086,-0.4034732923929645,-0.534178849919949,-0.36576884513660035,2.025349554108261,-0.2503981951023624,-0.5403606796230526,-0.46693339630992875,-0.7418811204628575,0.7418811204628575,-0.746747881653436,0.746747881653436
